id,issue_d,revenue,dti_n,loan_amnt,fico_n,experience_c,emp_length,purpose,home_ownership_n,addr_state,zip_code,Default,title,desc
7088490,Sep-2013,40000.0,31.47,14100,697.0,1,< 1 year,debt_consolidation,RENT,IL,601xx,1,Consolidating Credit Cards,
7092428,Sep-2013,40000.0,8.16,13250,672.0,1,NI,debt_consolidation,RENT,WA,993xx,1,Debt consolidation,
7101927,Sep-2013,80000.0,29.51,28000,677.0,1,< 1 year,debt_consolidation,MORTGAGE,TN,381xx,1,Debt consolidation,
7114569,Sep-2013,64000.0,15.49,18000,707.0,1,10+ years,home_improvement,MORTGAGE,CA,900xx,1,home project,"Last year, I bought my first house and i want to use this loan to do a few projects in the house."
7164622,Sep-2013,50000.0,18.74,21000,662.0,1,10+ years,debt_consolidation,RENT,NY,117xx,0,get out of debt,
7184700,Sep-2013,57000.0,12.36,20000,732.0,1,3 years,credit_card,RENT,NJ,070xx,0,c.c.consolidation,
7305662,Sep-2013,63000.0,16.72,8500,677.0,1,5 years,debt_consolidation,OWN,CA,926xx,0,Debt consolidation,
7345317,Sep-2013,65000.0,18.35,10200,717.0,1,8 years,debt_consolidation,MORTGAGE,AL,359xx,1,CONSOLIDATION,
7364581,Sep-2013,56400.0,33.47,25000,667.0,1,10+ years,debt_consolidation,MORTGAGE,AK,996xx,0,Credit card payoffs,
7365031,Sep-2013,49500.0,9.97,12000,672.0,1,8 years,debt_consolidation,RENT,NY,112xx,0,Pay off,
7365769,Sep-2013,120000.0,8.93,10000,672.0,1,2 years,car,RENT,GA,308xx,1,Car Loan,
7369022,Sep-2013,80000.0,13.25,9600,677.0,1,7 years,debt_consolidation,OWN,KS,660xx,0,Debt consolidation,
7369429,Sep-2013,60000.0,27.46,14300,727.0,1,10+ years,debt_consolidation,OWN,FL,330xx,1,Debt consolidation,I'm a very hard worker. I just need a little help to fully get back on my feet. This will help me pay off my debt and start all over. Thank you.
7372798,Oct-2013,28000.0,29.85,5000,712.0,1,7 years,debt_consolidation,OWN,FL,342xx,0,Personal Loan,
7379459,Sep-2013,58000.0,8.38,1200,742.0,1,8 years,other,MORTGAGE,CA,900xx,1,Other,pay a medical bill. pay medical bill.
7439041,Sep-2013,60000.0,10.84,24000,712.0,1,10+ years,debt_consolidation,RENT,NC,284xx,1,Credit Debt Be Gone,
7504995,Oct-2013,90000.0,12.23,5000,662.0,1,10+ years,debt_consolidation,RENT,MI,480xx,0,Debt consolidation,
7534757,Sep-2013,60000.0,16.08,15000,717.0,1,6 years,home_improvement,MORTGAGE,FL,320xx,1,Home improvement,
7617725,Oct-2013,63562.12,14.69,16850,677.0,1,10+ years,debt_consolidation,MORTGAGE,FL,337xx,0,Debt Consolidation,Debt Consolidation.
7627318,Oct-2013,30000.0,12.36,5375,662.0,1,10+ years,home_improvement,MORTGAGE,OH,450xx,0,home addition,To help add a bedroom on my house.
7628507,Oct-2013,86212.54,33.22,30000,702.0,1,10+ years,debt_consolidation,MORTGAGE,OR,975xx,1,Consolidate Remodel,
7628692,Oct-2013,38600.0,33.98,8975,667.0,1,4 years,debt_consolidation,MORTGAGE,SC,296xx,1,Debt Consolidation,I'm looking to consolidate debt to lower the interest rate and payment amounts to save money and better my credit.
7644953,Oct-2013,178008.0,7.58,17875,702.0,1,4 years,other,MORTGAGE,AL,355xx,0,Other,I want to pay off my other loans and finish my concrete drive way.
7659277,Oct-2013,140000.0,6.82,25000,662.0,1,10+ years,debt_consolidation,MORTGAGE,CA,928xx,1,Consolidation,
7667545,Oct-2013,36000.0,20.57,5000,662.0,1,4 years,credit_card,OWN,FL,330xx,0,Refinance Credit Card Debt,Refinance Credit Card Debt with a more manageable interest rate.
7675904,Oct-2013,40000.0,9.78,10000,687.0,1,10+ years,credit_card,RENT,OR,974xx,1,Credit Card Refinancing,
7680035,Oct-2013,70000.0,19.97,5000,712.0,1,10+ years,debt_consolidation,RENT,MD,207xx,1,Second Loan,
7681453,Oct-2013,150000.0,8.71,10675,672.0,1,10+ years,debt_consolidation,MORTGAGE,MI,483xx,0,payoff,
7687919,Oct-2013,73000.0,1.44,9600,752.0,1,< 1 year,car,RENT,CA,945xx,0,Lokesh_Student,
7695937,Oct-2013,89000.0,23.27,24000,722.0,1,8 years,credit_card,MORTGAGE,CA,934xx,0,Credit card payoff,
7698521,Oct-2013,51000.0,29.13,22750,677.0,1,10+ years,debt_consolidation,MORTGAGE,KY,402xx,1,Bill payoff,
7698596,Nov-2013,60000.0,7.58,15000,692.0,1,6 years,debt_consolidation,MORTGAGE,MT,591xx,0,Debt consolidation,
7700898,Oct-2013,20000.0,25.98,5000,672.0,1,NI,debt_consolidation,RENT,MN,550xx,1,help,I have to consolidate my credit cards plus help pay for home repairs. We live in a mobile home and we need new gutters and work done on the roof because we have leaks by our windows.
7705412,Nov-2013,40000.0,20.64,17500,682.0,1,9 years,credit_card,MORTGAGE,NV,890xx,1,credit card pay off,"I have three credit cards I want to pay off, I also need to have some dental work done, and need a hot water heater, and fix repair and replace a few other thing in my home."
7721277,Oct-2013,65000.0,22.75,7200,662.0,1,10+ years,debt_consolidation,MORTGAGE,NJ,071xx,0,Capitol one loan,
7724943,Oct-2013,65000.0,26.97,20000,717.0,1,10+ years,credit_card,MORTGAGE,UT,840xx,1,Gettin Ahead,"I've decided its time to get my finances under control once and for all. I've worked in the same field for 24 years and have a very stable job, family, and life. With this loan the only other bills I will have is a mortgage and vehicle. Thank you for your consideration (:."
7915167,Oct-2013,130000.0,7.32,15000,667.0,1,7 years,other,RENT,FL,331xx,0,Other,"The Loan is to make an investment, and some repairs. my loan is for a Investment and repairs, im a good borrower because i paid all my debts with a good credit, i have a very stable Job with 7 years working for the current company."
8014858,Oct-2013,60000.0,29.3,21200,692.0,1,10+ years,debt_consolidation,RENT,NY,104xx,1,Consolidate bills,
8034652,Oct-2013,52500.0,12.02,11000,677.0,1,< 1 year,debt_consolidation,MORTGAGE,OH,450xx,1,Debt consolidation,
8157270,Oct-2013,36000.0,7.1,2000,672.0,1,4 years,debt_consolidation,MORTGAGE,CA,928xx,0,Debt consolidation,
8305832,Oct-2013,117000.0,23.23,30900,682.0,1,10+ years,debt_consolidation,MORTGAGE,NY,105xx,0,Debt Free Forever,
8315313,Oct-2013,109000.0,21.85,35000,707.0,1,10+ years,debt_consolidation,MORTGAGE,AR,728xx,0,Debt Cons,
8315373,Oct-2013,30000.0,12.24,9750,667.0,1,9 years,debt_consolidation,RENT,TN,370xx,1,Debt consolidation,
8355148,Nov-2013,36400.0,16.49,15000,667.0,1,10+ years,debt_consolidation,RENT,WA,992xx,0,Debt consolidation,To pay of a medical credit card and 3 credit cards.
8385431,Nov-2013,48000.0,33.23,15350,672.0,1,NI,credit_card,MORTGAGE,NY,136xx,1,Credit card refinancing,
8394756,Nov-2013,78000.0,17.48,21000,707.0,1,2 years,debt_consolidation,MORTGAGE,AZ,852xx,1,Last Time,
8406650,Nov-2013,52000.0,28.32,15550,677.0,1,10+ years,debt_consolidation,MORTGAGE,NC,280xx,1,help with bills,
8434609,Oct-2013,67000.0,26.92,18000,682.0,1,3 years,debt_consolidation,RENT,CO,806xx,1,CC Consolidation Loan,
8474767,Oct-2013,95000.0,15.76,30000,687.0,1,2 years,debt_consolidation,RENT,AL,358xx,1,Debt Consolidation,
8484918,Nov-2013,62000.0,15.29,5000,667.0,1,1 year,debt_consolidation,MORTGAGE,OH,447xx,0,Debt Consolidation,Getting my ducks in a row for 2014!.
8545498,Nov-2013,39000.0,27.75,16000,677.0,1,10+ years,credit_card,MORTGAGE,KY,402xx,1,Credit card payoff,
8556309,Nov-2013,48000.0,16.78,5800,682.0,1,7 years,debt_consolidation,MORTGAGE,KY,401xx,0,debt consolidation,
8557477,Nov-2013,87000.0,12.0,19000,747.0,1,10+ years,debt_consolidation,OWN,NY,113xx,0,Consolidated Debt,
8575258,Jan-2014,108500.0,13.9,35000,662.0,1,10+ years,debt_consolidation,MORTGAGE,MD,217xx,1,Debt consolidation,Credit Card Debt consolidation.
8579246,Nov-2013,70000.0,19.0,25000,672.0,1,8 years,debt_consolidation,MORTGAGE,TX,782xx,1,Debt consolidation,
8588600,Nov-2013,45000.0,26.83,15000,697.0,1,10+ years,credit_card,OWN,IN,463xx,0,Credit card refinance,Consolidating credit card debt into one payment.
8590958,Nov-2013,94000.0,26.23,20000,677.0,1,10+ years,debt_consolidation,MORTGAGE,MI,488xx,1,Debt consolidation,
8591020,Nov-2013,120000.0,11.0,15000,692.0,1,8 years,home_improvement,MORTGAGE,NY,114xx,1,Home,
8594885,Nov-2013,82000.0,10.64,12000,672.0,1,1 year,credit_card,MORTGAGE,CA,958xx,1,Credit card refinancing,
8597118,Nov-2013,60000.0,21.07,15000,717.0,1,2 years,credit_card,RENT,NY,137xx,1,Refinance,This is to consolidate balances on existing credit card accounts on which payments are all current.
8605974,Oct-2014,135000.0,16.87,35000,687.0,1,8 years,debt_consolidation,MORTGAGE,FL,330xx,1,Debt consolidation,
8607877,Nov-2013,50000.0,16.24,15000,717.0,1,10+ years,debt_consolidation,RENT,OR,972xx,0,FREEDOM!,
8608860,Nov-2013,92000.0,28.71,16700,737.0,1,10+ years,debt_consolidation,MORTGAGE,TX,785xx,1,Debt consolidation,
8620108,Nov-2013,47000.0,5.16,6250,697.0,1,1 year,debt_consolidation,RENT,CA,926xx,0,Debt consolidation,
8620286,Nov-2013,47000.0,20.12,6000,677.0,1,NI,debt_consolidation,MORTGAGE,CA,917xx,0,Debt consolidation,I would like to receive a load to pay off some of my very high interest loans.
8626282,Nov-2013,135000.0,4.0,20000,687.0,1,< 1 year,credit_card,RENT,CA,900xx,0,Credit Card Refinance and Consolidation,
8636154,Nov-2013,38000.0,2.53,2800,667.0,1,9 years,other,OWN,PA,191xx,0,Other,
8637813,Nov-2013,54800.0,19.49,7200,687.0,1,9 years,debt_consolidation,MORTGAGE,PA,175xx,1,Debt consolidation,
8639330,Nov-2013,52000.0,26.49,8000,677.0,1,3 years,credit_card,MORTGAGE,NV,891xx,0,Credit Card refi,
8647463,Nov-2013,28000.0,23.7,1200,672.0,1,5 years,other,MORTGAGE,CA,924xx,1,need to pay some bills,
8649906,Nov-2013,42000.0,25.29,18000,682.0,1,6 years,debt_consolidation,MORTGAGE,IN,478xx,1,credit card loan,I am going to use this loan to pay off my credit cards and get out of debit faster.
8658099,Nov-2013,90000.0,13.08,15000,697.0,1,< 1 year,credit_card,RENT,NY,112xx,0,Lower My Monthy Payments,
8815068,Nov-2013,53000.0,15.33,8000,687.0,1,10+ years,credit_card,RENT,LA,703xx,1,Credit card refinancing,
8845917,Nov-2013,57000.0,25.31,6000,697.0,1,10+ years,other,RENT,CA,921xx,0,personal loan,personal loan.
8885500,Nov-2013,55000.0,18.25,7000,762.0,1,< 1 year,debt_consolidation,MORTGAGE,PA,180xx,0,Debt Consolidation,
8905904,Dec-2013,90000.0,11.24,29700,707.0,1,5 years,credit_card,MORTGAGE,NY,109xx,0,Pay off Credit Card debt,
8916076,Nov-2013,140000.0,22.33,5600,702.0,1,10+ years,debt_consolidation,MORTGAGE,CA,924xx,1,Debt consolidation,
8935784,Nov-2013,45000.0,16.69,16000,712.0,1,10+ years,credit_card,MORTGAGE,KY,403xx,1,Debt consolidation,Credit card consolidation.
8955666,Nov-2013,85000.0,25.26,21000,697.0,1,10+ years,debt_consolidation,MORTGAGE,PA,150xx,0,Debt consolidation,
8960119,Nov-2013,30000.0,21.48,8875,672.0,1,6 years,credit_card,RENT,WI,530xx,1,credit card paid off,I want pay my credit cards off. So I can get my credit back up and stop living pay check to pay check.
8960931,Nov-2013,102000.0,21.72,10000,737.0,1,8 years,credit_card,MORTGAGE,MO,656xx,0,Credit card refinancing,Pay off high rate credit debt.
8967476,Nov-2013,53000.0,21.54,10000,667.0,1,10+ years,credit_card,MORTGAGE,TX,784xx,1,Credit card refinancing,
8975626,Nov-2013,52000.0,7.48,9000,707.0,1,10+ years,other,OWN,NV,890xx,0,Horse Trailer,
8982426,Nov-2013,98000.0,21.14,25000,727.0,1,2 years,debt_consolidation,MORTGAGE,TN,378xx,0,CC Consolidate,Temporarily consolidating debt until after next tax season.
8986175,Nov-2013,100000.0,32.28,35000,682.0,1,10+ years,debt_consolidation,MORTGAGE,FL,330xx,1,wisdom,Make only one payment and lower the interest rate.
8986683,Nov-2013,85000.0,18.98,35000,737.0,1,10+ years,debt_consolidation,MORTGAGE,TN,377xx,1,Debt Consolidation,
8989365,Dec-2013,85000.0,17.68,6000,662.0,1,1 year,credit_card,RENT,NY,117xx,0,Credit card refinancing,
8990092,Nov-2013,40000.0,23.13,12000,677.0,1,7 years,credit_card,MORTGAGE,GA,314xx,1,Credit card refinancing,
9005297,Nov-2013,52000.0,15.79,12800,672.0,1,< 1 year,credit_card,RENT,NY,117xx,1,Consolidation,
9007534,Nov-2013,55000.0,32.23,12000,677.0,1,10+ years,debt_consolidation,MORTGAGE,OH,444xx,0,Debt consolidation,
9011335,Dec-2013,122500.0,8.48,16000,722.0,1,10+ years,debt_consolidation,RENT,NY,100xx,0,Credit Cards,
9025958,Dec-2013,78000.0,10.03,8000,682.0,1,5 years,debt_consolidation,MORTGAGE,GA,300xx,0,GET IT TOGETHER,"Credit card loan, bill consolidation, medical bills."
9026655,Dec-2013,66000.0,22.05,5000,692.0,1,7 years,debt_consolidation,OWN,TX,782xx,1,Consolidation,
9044585,Nov-2013,41600.0,14.48,18250,702.0,1,< 1 year,credit_card,RENT,NV,895xx,0,Bills,
9046982,Nov-2013,37000.0,22.12,8000,677.0,1,10+ years,credit_card,OWN,NJ,088xx,0,discover payment,
9055013,Dec-2013,105000.0,9.45,10000,692.0,1,10+ years,credit_card,MORTGAGE,WI,539xx,0,credit card pay off,Need to pay off credit cards to save intrest.
9057692,Dec-2013,65000.0,29.43,12000,677.0,1,10+ years,debt_consolidation,MORTGAGE,NC,280xx,0,Debt,Consolidate credit cards.
9074982,Dec-2013,55000.0,20.88,20000,717.0,1,2 years,debt_consolidation,RENT,PA,191xx,0,Credit Card Consolidation,
9077973,Dec-2013,46000.0,14.27,4800,672.0,1,10+ years,debt_consolidation,RENT,MN,550xx,1,Debt consolidation,
9114615,Dec-2013,130000.0,10.48,18825,682.0,1,3 years,home_improvement,MORTGAGE,WA,992xx,1,debt consolidation loan,
9185234,Dec-2013,50800.0,24.53,17200,692.0,1,10+ years,debt_consolidation,MORTGAGE,TX,760xx,1,Second,This loan is to combine debts that I now have with a goal of having The Lending Club as outstanding and my home and utilities as the only bills I pay. The Lending Club helped me out before and I love it. I will simplify my life and save money at the same time. Also will increase my credit score.
9196180,Dec-2013,100000.0,15.8,35000,677.0,1,7 years,debt_consolidation,MORTGAGE,OH,441xx,1,Debt consolidation,
9217237,Dec-2013,160000.0,6.54,20000,742.0,1,4 years,other,MORTGAGE,CA,945xx,0,Emergency Loan,
9226148,Dec-2013,42000.0,31.6,15000,702.0,1,6 years,debt_consolidation,MORTGAGE,TX,752xx,0,Debt consolidation,
9229372,Dec-2013,90000.0,17.0,25000,682.0,1,10+ years,debt_consolidation,OWN,OH,440xx,1,relief,
9237354,Dec-2013,68000.0,21.38,18000,697.0,1,10+ years,debt_consolidation,RENT,VA,238xx,1,Get It On Track,
9238292,Dec-2013,50000.0,1.92,4000,707.0,1,5 years,debt_consolidation,RENT,GA,302xx,1,Debt consolidation,need the money to pay some bills.
9244814,Dec-2013,125000.0,7.58,20000,717.0,1,10+ years,credit_card,RENT,CA,900xx,0,Capital None,
9385103,Dec-2013,133000.0,12.37,18000,732.0,1,NI,credit_card,MORTGAGE,GA,303xx,0,Credit card refinancing,"I want to reduce my credit card debt. I have 3 cards where the interest rates are 21, 19, and 17 %. This consolidation loan will allow me to break the debt chains loose and start the process of becoming debt free within 4 years. Lending Club is one of my best options to make this happen!."
9404700,Dec-2013,32000.0,21.91,2825,677.0,1,< 1 year,credit_card,RENT,CA,922xx,0,Credit card refinancing,
9444711,Dec-2013,52600.0,28.82,15000,797.0,1,9 years,debt_consolidation,OWN,TN,370xx,0,Debt consolidation,
9474700,Dec-2013,45000.0,31.77,4000,697.0,1,4 years,major_purchase,RENT,LA,707xx,0,Boat Payments,"I was paying monthly payments on a boat which I am purchasing from a friend. The friend has fallen on hard times and is in great need of a lump sum of money. I own 4,000 on the boat. With this loan, I can assist a friend and complete my purchase of the boat."
9534725,Dec-2013,55000.0,25.55,4500,692.0,1,10+ years,debt_consolidation,MORTGAGE,MD,219xx,0,Debt consolidation,
9564958,Dec-2013,70000.0,14.8,30000,717.0,1,NI,debt_consolidation,MORTGAGE,CA,956xx,1,Debt consolidation,
9645386,Dec-2013,85000.0,9.9,20000,677.0,1,3 years,credit_card,MORTGAGE,OR,970xx,0,Credit card refinancing,
9716674,Dec-2013,200000.0,22.77,35000,722.0,1,10+ years,credit_card,MORTGAGE,LA,708xx,1,Credit card Consolidation to lower rates,
9756537,Dec-2013,92600.0,19.88,19200,692.0,1,6 years,debt_consolidation,MORTGAGE,PA,170xx,0,Debt consolidation,
9764700,Dec-2013,45000.0,29.84,7550,677.0,1,10+ years,other,RENT,CA,900xx,0,Other,This loan will be used to consolidate different debts that I have. I am a good borrower because I have a stable job and decent salary.
9766674,Dec-2013,45000.0,30.43,19750,662.0,1,5 years,debt_consolidation,MORTGAGE,TX,761xx,1,Debt Consolidation all credit owed,
9785740,Dec-2013,51000.0,15.62,20000,677.0,1,10+ years,debt_consolidation,RENT,MO,631xx,0,debt free,
9836430,Dec-2013,42000.0,17.97,18825,707.0,1,3 years,debt_consolidation,RENT,TX,762xx,0,CAR/CREDITCARDS/STUDENTLOANS,
9845084,Dec-2013,51000.0,8.52,2625,662.0,1,8 years,debt_consolidation,OWN,FL,331xx,0,debt,
9854681,Dec-2013,60000.0,29.56,18400,717.0,1,10+ years,debt_consolidation,MORTGAGE,MN,557xx,1,Debt Consolidation,
9914609,Jan-2014,44000.0,20.27,12000,682.0,1,1 year,debt_consolidation,RENT,CA,941xx,0,Debt consolidation,
10066382,Dec-2013,35318.0,11.15,2600,677.0,1,7 years,debt_consolidation,RENT,RI,029xx,1,Debt consolidation,To consolidate credit cards.
10069458,Jan-2014,40000.0,24.03,4950,667.0,1,10+ years,debt_consolidation,RENT,MI,483xx,1,Pay It Off,
10073022,Jan-2014,100000.0,19.63,24000,702.0,1,10+ years,debt_consolidation,MORTGAGE,TX,761xx,0,debt consoidation,TRYING TO GET OUT OF DEBT.
10087948,Dec-2013,38040.0,25.49,15000,667.0,1,NI,credit_card,MORTGAGE,OH,442xx,1,LC CON,
10092563,Jan-2014,100000.0,7.98,20000,697.0,1,3 years,home_improvement,OWN,SC,299xx,0,Home Upgrade,
10097781,Dec-2013,119000.0,11.08,35000,777.0,1,7 years,debt_consolidation,MORTGAGE,NY,105xx,1,Fresh Start - Debt Consolidation,
10098402,Dec-2013,48000.0,19.5,10000,667.0,1,2 years,home_improvement,OWN,MI,483xx,0,New Bathroom,
10102243,Jan-2014,120000.0,7.48,19750,682.0,1,8 years,credit_card,MORTGAGE,PA,196xx,1,Piece of Mind,"High credit card debt led to more difficulty in paying other bills on time causing more stress and pressure; its like being cornered without an escape. This loan will greatly help erase the debt leading to financial betterment, freedom, and greater responsibility."
10107692,Dec-2013,66000.0,14.78,6000,707.0,1,3 years,credit_card,RENT,MD,211xx,0,Creidit Card Consolidation,
10136000,Dec-2013,74000.0,16.25,16000,667.0,1,3 years,credit_card,RENT,NJ,080xx,0,Credit card refinancing,
10153235,Jan-2014,80000.0,29.48,16225,697.0,1,10+ years,debt_consolidation,RENT,CA,902xx,1,Debt consolidation,This loan will be used to refinance a higher interest peer to peer loan from another peer to peer lender.
10166107,Dec-2013,85000.0,12.96,7000,682.0,1,2 years,credit_card,MORTGAGE,NC,275xx,0,pay off,
10168857,Dec-2013,72000.0,20.6,15000,667.0,1,7 years,debt_consolidation,MORTGAGE,KY,410xx,0,Improvement Loan,
10173524,Jan-2014,64000.0,9.61,6000,662.0,1,10+ years,debt_consolidation,OWN,GA,300xx,1,Credit Card Payoff,"I have a two life situations I want to repay with this loan, a medical procedure and holiday bills. I simply want to payoff the credit cards and medical bill, in one payment and prefer to have the repayment automatically come from this checking account so I do not have to think about it."
10304565,Jan-2014,60000.0,19.42,28200,692.0,1,10+ years,credit_card,RENT,KY,402xx,1,Credit card refinancing,
